time,V_C,I_L,V_IN
0.0044375,-115.16336564164939,1.6178381228708059,-8.788776837299334
0.004438,-111.22715239887847,2.646189198870474,5.275415722600172
0.0044385,-105.31803982160866,3.7399889675700155,16.103613894649392
0.004438999999999999,-97.3635825415285,4.877293805222977,21.271106166248515
0.0044395,-83.56703668645419,10.790229355117965,21.12835548987836
0.0044399999999999995,-58.39770450620014,15.748345063416796,16.210706842690247
0.0044405,-27.755566479188097,16.68268421748483,11.836468367530916
0.004441,1.470671041245402,14.537756788211711,11.766734170310102
0.0044415,25.07997175874596,10.794834259791255,12.352483880859406
0.004442,41.21953365338138,6.722107792503892,14.197990404239292
0.004442499999999999,51.3284484051575,4.809537885010097,18.726263987940946
0.004443,59.69816757633095,4.234755134944124,23.33781796767944
0.0044434999999999995,67.03644221639229,3.698353132014038,32.678543946137964
0.004444,73.42212298589921,3.1982750437352307,45.75664825711936
0.0044445,78.90339739026527,2.732464612851905,56.49712648759271
0.004445,83.62517532494141,2.3824161511647524,63.78107395653066
0.0044455,87.77417696650163,2.121289688094529,70.26616501305276
0.004445999999999999,91.46371631727307,1.8592493056493735,73.80035167411704
0.0044465,94.65988163800591,1.5907467121101426,73.90877483594107
0.0044469999999999996,97.35676261173619,1.3225441459235925,76.43798375223795
0.0044475,99.54484471916834,1.0471619582198954,81.4798354590933
0.004448,101.27005681434541,0.8182393826533432,85.13467333346192
0.0044485,102.60031079084133,0.6219535224740054,83.72311613315259
0.004449,103.55532369317172,0.4010694158822672,78.28740133199338
0.0044494999999999995,104.05249704567188,0.1362380946438149,72.38589515271553
0.00445,104.03119489254071,-0.1687878457841133,65.57582378791399
0.0044505,103.38140820857771,-0.5517729392035406,58.957419118748
0.004451,101.96083465240889,-0.984232227777727,55.66335580900122
0.0044515,99.73967460340376,-1.4096036498946911,55.60107341003604
0.004452,96.76948888157784,-1.788146018778341,58.07720801148355
0.0044525,93.15401593055685,-2.1058486383029877,57.81212274783994
0.0044529999999999995,88.98899448778597,-2.382792361196484,56.18197000472283
0.0044535,84.35457042846214,-2.6194769329363123,56.203413498597456
0.004454,79.3216046897147,-2.803605951302045,58.13048033086746
0.0044545,74.03431998165482,-2.8962491232233747,63.284862370943586
0.004455,68.69252014169743,-2.8581708144345734,69.91152700144399
0.004455499999999999,63.50135473707214,-2.725134396160633,79.6057096961428
0.004456,58.66778403200859,-2.459948416861385,89.77339080563668
0.0044564999999999995,54.515359905377856,-2.0020863293656292,99.87796301112772
0.004457,51.32945222183046,-1.4213302313915697,107.08871257136349
0.0044575,49.26496622463274,-0.8023944850334424,112.43707859464264
0.004458,48.39372752072642,-0.12570158376889584,118.93623623943532
0.0044585,48.8166406481102,0.5772932409514433,127.92065142234674
0.004458999999999999,50.56522137970631,1.3224086092437126,136.67654506501262
0.0044595,53.762196226118775,2.13285718416771,143.66788906705958
0.0044599999999999996,58.4806158978728,2.964609236434158,149.92407029598047
0.0044605,64.73384533646102,3.7674862998597596,148.43898984275225
0.004461,72.42859787699723,4.543109681528968,141.74093512882746
0.0044615,81.55739508871555,5.512121825126573,135.7877788866017
0.004462,93.64660172758235,7.517046649885783,130.4703952803025
0.0044624999999999995,108.29441856110321,8.037082761632234,126.40309075159036
0.004463,122.45809969520899,7.075971840202753,122.7689218473376
0.0044635,134.00943291318598,5.440264041975986,119.55485831988898
0.004464,143.28898747380947,4.724744600841753,114.6005610683457
0.0044645,151.568639640404,4.210468848245651,111.00322428466934
0.004465,158.83752285557262,3.626538276928552,110.45532289710027
0.0044655,164.96075820457742,2.9829875479443517,113.66451285779644
0.0044659999999999995,169.91551142124186,2.370675281949806,120.8162515290226
0.0044665,173.76379776244306,1.792074897287355,127.44159200759893
0.004467,176.56869533273405,1.246301457173164,131.55173701570303
0.0044675,178.3947651042516,0.7288687825737652,129.97831958741014
0.004468,179.27309760831258,0.21748686454693847,125.29833905888418
0.004468499999999999,179.18436303101933,-0.3207288669406171,120.23009522235516
0.004469,178.05231259853736,-0.9048114834860608,116.97099326882305
0.0044694999999999995,175.83745313283606,-1.4833573702177103,112.88676904393499
0.00447,172.56503707858863,-2.0448447457774437,110.04662917154329
0.0044705,168.2658041915816,-2.5970208909521486,107.05581141652706
0.004471,162.96594459104338,-3.1286928134541743,103.37459716287427
0.0044715,156.71517838081184,-3.614764543780773,99.66843298189761
0.004471999999999999,149.60138517262743,-4.054903034160192,94.68846426871464
0.0044725,141.71546543452405,-4.459113747018028,87.47875309160736
0.0044729999999999995,133.06269736104252,-4.89655946953801,76.39329574961272
0.0044735,122.97600687265044,-6.322377384892943,64.79753131109443
0.004474,108.8923569663582,-8.661986495829662,53.13496392955763
0.0044745,91.24123332026713,-10.168950533703313,41.88435878113131
0.004475,71.65690704016826,-10.887387642236144,33.38974434515537
0.0044754999999999994,51.68859699799623,-10.329409021328832,28.052868494661585
0.004476,33.68911673093162,-8.973708026702743,24.954643890843023
0.0044765,18.788728720338263,-7.043239681676094,25.010860907242993
0.004477,7.5969875373286415,-5.213377033883537,26.5535401397628
0.0044775,-1.3845674313947693,-4.5988170427112465,26.919789943204457
0.004478,-9.45008149267808,-4.103562629144129,25.918535679640172
0.0044785,-16.563933409976908,-3.5730738631608245,25.693248823926524
0.0044789999999999995,-22.66288524343056,-3.0041249488470747,27.657704130878567
0.0044795,-27.62976974743382,-2.350600124076761,33.34811239849071
0.00448,-31.335328313301442,-1.6417894562692363,40.9445732979894
0.0044805,-33.6781549709727,-0.8738070903700402,46.12462063540179
0.004481,-34.52881919344093,-0.040260335715999185,49.820326134637696
0.004481499999999999,-33.81925260560046,0.8043458946834862,54.570032524026495
0.004482,-31.53920577812118,1.6590552360612356,61.42227957799235
0.0044824999999999995,-27.657023541007696,2.536875308911336,69.2346133238145
0.004483,-22.13595339224639,3.4140459018159954,74.60478942152588
0.0044835,-15.03775506669444,4.250248078925662,74.73349679575405
0.004484,-6.359783418173074,5.289111166896885,71.28794080661189
0.0044845,6.676668116842164,8.865071545555095,68.11469368415906
0.004484999999999999,25.26437456306689,10.846966788930288,65.17742696741662
0.0044855,45.31896582290763,10.415755408402338,59.82380922255603
0.0044859999999999995,62.857423800574104,8.360090502451701,54.779770450997574
0.0044865,75.76323225421159,5.670994894193303,50.94985229057159
0.004487,85.15636566793695,4.693781717042102,45.68564000364595
0.0044875,93.26750410064733,4.062983940470664,42.67900520652952
0.004488,100.16399025480855,3.3779598093163856,40.336598514762045
0.0044884999999999994,105.74347224156006,2.640769750741894,40.463857004940735
0.004489,109.93988964759886,1.8867262520219703,39.0190467810634
0.0044895,112.6984960776243,1.0892981937108812,34.49514494248156
0.00449,113.95647806956798,0.26575761938064096,28.773291635209944
0.0044905,113.68608989712955,-0.566607413721937,23.110037909185635
0.004491,111.81720335243715,-1.4537065489587526,17.166766183853305
0.0044915,108.29530732012907,-2.347415653043412,11.627943567549512
0.0044919999999999995,103.13475004578433,-3.2275007191336025,7.545182986905733
0.0044925,96.36075183079585,-4.081753450501887,3.8781700547486446
0.004493,88.02081996725578,-4.957480170397517,-0.4630839211234521
0.0044935,75.92353919034723,-8.776451095495844,-7.817504832745274
0.004494,55.82255495338406,-12.533277293452665,-13.857372972786544
0.004494499999999999,30.812013786110196,-14.145704427604102,-17.675351862437715
0.004495,4.842332952594852,-13.510971731542783,-17.493158016522692
0.0044954999999999995,-18.142700386042478,-11.107572453789544,-19.605685138982263
0.004496,-35.78526133083427,-7.881449176815244,-25.54192780491558
0.0044965,-47.753911319465644,-5.336354017223995,-29.51596939390241
0.004497,-56.747206769423755,-4.562851075317022,-31.96641299585408
0.0044975,-64.78918830980123,-4.118184277216683,-36.79785213321796
0.004497999999999999,-71.94445866552692,-3.600149919141952,-43.62301613581065
0.0044985,-78.18871900217741,-3.149908040874312,-45.19168358775676
0.0044989999999999995,-83.59827126037547,-2.6837126221194207,-43.4257370105026
0.0044995,-88.10221868251107,-2.1778945445230518,-46.914578241470835
0.0045,-91.66751469417153,-1.6725392086752788,-50.78232894220157
0.0045005,-94.30034347904285,-1.1720912914657449,-50.134788964563015
0.004501,-96.01226102633288,-0.679064674083411,-49.64153593304515
0.004501499999999999,-96.82072871743674,-0.19658457047331535,-50.37853839887401
0.004502,-96.73859194400195,0.2776419227095978,-52.15323916125261
0.0045024999999999996,-95.84044776463203,0.6911286909273159,-56.971150020092324
0.004503,-94.25713107884043,1.007515984201738,-64.3745620655363
0.0045035,-92.1400350140144,1.2575898779526176,-69.4706808153431
0.004504,-89.64442225755592,1.4137788551545318,-76.5970342180921
0.0045045,-86.95331647341351,1.471300018513514,-81.63927706880595
0.0045049999999999995,-84.21414287459471,1.4848436047229647,-83.70526351184085
0.0045055,-81.50077038823838,1.438699093757375,-88.1176468036164
0.004506,-78.93139173905129,1.3219481508162576,-93.1615848744773
0.0045065,-76.64492386810058,1.143693717044549,-93.78914455717772
0.004507,-74.72061324824638,0.9345629119262778,-91.90767850517162
0.0045075,-73.18194989439525,0.727083059034744,-89.9446935717659
0.004508,-72.01846051873687,0.5316875922177322,-84.30392079144315
0.0045084999999999995,-71.16495735537617,0.4097555993147384,-75.25619257343058
0.004509,-70.45174115689478,0.373188181873613,-66.41793986178486
0.0045095,-69.71816812372903,0.42978236119523977,-60.79631423513401
0.00451,-68.85403899866643,0.5012694215679256,-56.93830588099676
0.0045105,-67.84170050992218,0.5976387817974576,-52.93908381663717
0.004510999999999999,-66.61631814727212,0.724021935593445,-48.889382374542315
0.0045115,-65.13751048313271,0.8712855252812649,-43.976698952372715
0.0045119999999999995,-63.371911128182425,1.040990405561358,-43.54149295988263
0.0045125,-61.29406634784527,1.1962774455548273,-47.037072763957255
0.004513,-58.982078090375545,1.2889494669259534,-50.18497304297991
0.0045135,-56.55426935911772,1.3270066771466775,-53.74622065311767
0.004514,-54.10731419042449,1.299569059061772,-59.00955371392673
0.004514499999999999,-51.789653139064,1.1912898087254076,-67.26882548627697
0.004515,-49.78029002251747,0.9596777321570258,-74.39432517883323
0.0045154999999999995,-48.2704836028779,0.6639578271380809,-79.2646028259886
0.004516,-47.35084658232507,0.32427117005989636,-80.98851904686246
0.0045165,-47.07175050101731,-0.02274367765381058,-81.22223406639739
0.004517,-47.42818030324399,-0.35978628159280024,-80.22529173047266
0.0045175,-48.37815052694241,-0.6600499675317477,-76.80477532706286
0.0045179999999999994,-49.84363966649917,-0.9113793789217817,-75.40014941396731
0.0045185,-51.737132005206206,-1.1294229299047722,-74.07098316781587
0.004519,-54.01479813062945,-1.3265326828821438,-76.44903034076451
0.0045195,-56.636457011664405,-1.502225081056804,-81.34915307625847
0.00452,-59.610039617369466,-1.7104966183024555,-87.45411170750162
0.0045205,-62.976514198997094,-1.9323072875331304,-90.54298835385384
0.004521,-66.73496490920833,-2.1304745475179505,-91.97770953204626
0.0045214999999999995,-70.84104324637528,-2.291052823517217,-93.06959519710544
0.004522,-75.21241330588346,-2.422615592688096,-95.908674150371
0.0045225,-79.8089688710173,-2.5386634312664658,-99.1550969443262
0.004523,-84.61421722812928,-2.6418126561380655,-102.6365396201276
0.0045235,-89.59439774246685,-2.727723856451284,-104.69456784958312
0.004523999999999999,-94.7004554598917,-2.7852067403032823,-106.72262108660438
0.0045245,-99.86804110685557,-2.7962201347392197,-105.88291746842107
0.0045249999999999995,-105.01479347469565,-2.7549064524487967,-107.92197774357646
0.0045255,-110.04770489764253,-2.6760040417346898,-110.40643533813724
0.004526,-114.88070869752617,-2.5461122574729806,-108.2248852276281
0.0045265,-119.4283614967785,-2.3620510153071175,-106.3543566997768
0.004527,-123.60561649758847,-2.1321132709557395,-107.05131145828952
0.004527499999999999,-127.32835657506836,-1.875576045641057,-107.16483067874556
0.004528,-130.5491100680431,-1.5961623686945954,-107.79523606857882
0.0045284999999999995,-133.24231563076205,-1.3114582453755854,-110.2360582268747
0.004529,-135.4095916343346,-1.0377146559230543,-112.56645936604303
0.0045295,-137.07519831372164,-0.7540485565098103,-107.72818995801076
0.00453,-138.17395096283616,-0.4255052783711445,-103.02432615424433
0.0045305,-138.63912361916917,-0.07448338929757492,-101.97613029353296
0.0045309999999999994,-138.4380049298004,0.2947613358079497,-97.38825208609146
0.0045315,-137.49994935570285,0.72423502213117,-90.95629819420463
0.004532,-135.7639231390613,1.169436787165432,-86.89853797622648
0.0045325,-133.21772958316066,1.5906101679342628,-84.99027474427393
0.004533,-129.89119038068355,1.9800256852349838,-81.75117902459218
0.0045335,-125.85439666995347,2.3610026193280635,-79.7493845187139
0.004534,-121.1348408102365,2.723306307533872,-80.94172027356788
0.0045344999999999995,-115.79419881338296,3.038649603899955,-78.33453140177303
0.004535,-109.91680333134785,3.307736204263901,-74.59018709266779
0.0045355,-103.57599732625346,3.5322398188701056,-66.79553432110485
0.004536,-96.82170309497329,3.762988938305794,-56.593406304832335
0.0045365,-89.59088027367402,4.056315458863247,-48.72628723907088
0.004536999999999999,-81.81293587477646,4.343821111309516,-40.3803646430416
0.0045375,-73.5181465741271,4.614069685376709,-35.28376213320456
0.0045379999999999995,-64.76771252319543,4.820470684005521,-35.79456405666824
0.0045385,-55.71664215320974,4.927056351244148,-37.6803234543101
0.004539,-46.58849933323614,4.9021644151574595,-38.4723312563184
0.0045395,-37.627673945173186,4.751138743383482,-39.82516540588244
0.00454,-29.045645535386843,4.508241784840813,-40.84556590024612
0.004540499999999999,-20.982788046152763,4.2011980741698585,-38.73457261216241
0.004541,-13.522526645707575,3.8515279231918624,-36.28771109194715
0.0045414999999999995,-6.748398259496987,3.463261746629664,-35.44162842834153
0.004542,-0.7299044018644913,3.034187286560721,-33.12983213315806
0.0045425,4.471940608141438,2.5729701700001364,-31.635942983290033
0.004543,8.804042065113286,2.0976405075883533,-35.66632502429568
0.0045435,12.203425076227049,1.5640985526782294,-38.803086657006155
0.004543999999999999,14.574305205678087,0.9870647622461153,-39.84960222740464
0.0045445,15.86662398387126,0.407924482264286,-39.530342731266295
0.0045449999999999996,16.09136559200488,-0.15677742364986633,-37.222726170510015
0.0045455,15.307127912676147,-0.68281504591977,-35.86875966619614
0.004546,13.586907362931044,-1.1653285645863327,-34.986762805067414
0.0045465,11.001366610838875,-1.619330293828309,-37.18444327296488
0.004547,7.611276795697107,-2.0400553436405904,-37.362391527662645
0.0045474999999999995,3.487075932904066,-2.4013225578556705,-32.97511709102183
0.004548,-1.2296820202852299,-2.6838575622649414,-30.79701763981187
0.0045485,-6.395574510180776,-2.8898049345294012,-31.50918354685466
0.004549,-11.883566043282848,-3.027363656810549,-33.81574451994557
